I had to go to the dentist recently. He told me I had a cavity.,I had to go to the dentist recently. He told me I needed three root canals.
I went to the bank. I closed my account.,I went to the bank. I had to pay overdraft fees.
I went to the Salon for a hair cut. The hairdresser did a very precise job.,I went to the Salon for a hair cut. I didn't need much doing to my hair.
I went to a card shop to by MTG cards.,I listened to scary short stories as I fell asleep.
I auditioned for a part on a local TV show.,I auditioned for a part on a local TV show. I was told to keep working hard and to try again later.
"I installed a new dishwasher, there was a problem though, there was a leak but the water was off.",I get off of work right after the city buses stop running.
"When I got thirsty while on a walk, I reached in my bag and found a water bottle.","I went to the DMV to get a new license.  The workers were friendly, and I got my license in a little more than an hour. "
I decided to spend a quiet night watching Netflix.,"When I ordered a vegan burger, I got one made out of beef."
My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.,My city set out to build the world's tallest skyscraper. It was completed and sold a large bank.
I need to memorize the first chapter of the book for school by tomorrow.,I went to the cheap motel to get a room for the month. 
I went to the bar for a drink. A stranger bought me a bottle of whiskey.,I went to the bar for a drink. The owner let me open a new tab.
My crush asked me if he could walk me home but my older brother was walking behind us the whole time.,My crush asked me if he could walk me home but my older brother was walking between us the whole time.
I went on a dating site online. I had fun dating many handsome men.,My elder sister and I played chess and I won the game and she lost the game.
I decided to go shopping at American Apparel. ,I decided to go shopping at American Apparel.  None of the styles really appealed to me.
"I left my jacket in the theater and when I went to look for it later, it was in the lost and found.",I used a caulk gun and sealed up gaps around my window. I got a large amount of caulk in my hair where it stuck.
I got a coupon for a new TV for half price and I have to use it in thirty days.,I got a coupon for a new TV for half price and I have to use it tomorrow.
I saw a gecko across the street and thought it was scary.,I saw an alligator across the street and thought it was scary.
I accidentally spilled a bit of white wine on my sister's wedding dress.,I accidentally spilled a bit of burgundy wine on my sister's wedding dress.
I went to office hours.,I went to office hours. I had only had a few minutes to query.
I'm cooped up in my house because of the coronavirus pandemic.,My car broke down when I was on the highway.
I took the Hamster in for his nail treatment.,I took the Hamster in for his euthenasia.
I went to the circus and saw the clowns.,I helped decorate the float for our fraternity in college.
I went for a fast Jog in the bright clear day.,I organized a quilting bee to sew a quilt. The design used a very rare silk thread.
I acted as emcee for the event. I told a joke that made the audience roll with laughter.,I acted as emcee for the event. The crowd applauded me as I left.
I have a son who aspires to be an admiral.,I have a son who aspires to be a sailor.
I went to the morgue to help the police solve a murder. ,I went to the morgue to identify someone I loved. 
This morning I started reading the newspaper with my cup of coffee and breakfast. ,This morning I started reading the newspaper with coffee creamer and crackers. 
I got accepted to Stanford as a freshman.,I got accepted to UC Irvine as a freshman. 
I designed and constructed one of a kind waterless snow globes at home. Making the globes took my mind away from the real world.,I designed and constructed one of a kind waterless snow globes at home.
I lifted the barbell over my head. I had to drop it because my hand weakened.,I had spent all night studying for a test in the morning. I never comprehended the material.
I got some new kicks today.,I got some new kicks today. It set me back one large.
"Halfway down a long country road, I came to a group of squirrels standing in the road.","Halfway down a long country road, I came to a group of cattle standing in the road."
"I had to wash my dishes at home, using my dish washing machine.","I had to wash my dishes at home, using my hands and sink."
"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test.",I decided to drink a 5-hour energy drink to cram for my chemistry final.
I was doing a crossword puzzle. I finished it without any help.,I was doing a crossword puzzle.
I organized a huge rummage sale for my son's cub scout troop. We raised enough to meet our usual goal.,I organized a huge rummage sale for my son's cub scout troop. We got rid of  a lot of unused items.
I baked whole wheat bread at home. The bread was great with jam.,I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.
I decided to do a flip off the diving board.,I decided to do a flip off the diving board. My swimsuit came off when I landed in the pool.
My daughter told me that her boyfriend booked a limousine for their date in the city.,My daughter told me that her boyfriend was taking her fishing in his canoe for their date.
I bought my grandma a birthday card but had to get a stamp from the mail man to send it out. ,I bought my grandma a birthday card but didn't have a stamp to send it with the mail man. 
"Today was a tough day at work, but I was able to finish early.","Today was a tough day at work, but I was able to finish on time."
I decided to try a low-carb diet. I've worked hard and lost 15 pounds.,I decided to try a low-carb diet.
I went on spa but my brother insisted I text him during the departure.,I went on spa but my brother insisted he come along for the spa.
"As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop. ",I helped the boy Scouts with their Eagle scout project. The boys complained a lot.
I played basketball with my classmates.  I scored a lot of points and my team won the game. ,I played basketball with my classmates.  I made a few baskets and my team won the game. 
For my birthday I got a card with gift cards in it.,For my birthday I got a card with discount coupons in it.
I went on a trip to the zoo. I was able to feed the monkeys.,I went on a trip to the zoo. I saw the monkeys
I brought a pan of brownies to the school bake sale.,I was sneezing a lot and I had a box of tissues with me.
I decided to keep a peacock in my yard. It's a good guard animal because it shrieks when anyone come in the yard.,I decided to keep a peacock in my yard.
The escalator stopped working while I was on it.,The elevator stopped working while I was on it.
I sat down to eat the leftover pizza while it was hot.,I bought new car insurance and the premium was higher than my last one.
I was climbing up the slide.,I sold my car for half of what I paid originally.
I tried some pulled pork made from pigs my neighbor raised himself.,I tried some pulled pork made from meat on sale at Walmart.
My son used my broom to sweep the dust into the dust pan.,My son used my broom to sweep the dust under the rug.
"I thought I was talking to a German model on Tinder, but she was actually from Poland.",I thought I was talking to a German model on Tinder but she was actually a waitress.
I forgot to take my glasses of while playing with the dog.  The dog scratched the lenses a little but they were still okay. ,"My ex gave me a gift right before we broke up, she then asked for it back."
"I played football against my friends team, and my team won.","I played football against my friends team, and his team won."
I was a witness against my boss who embezzled money. I had some damning evidence that sealed his fate and earned me a whistle blowers award settlement.,I was a witness against my boss who embezzled money. I was able to help get him fired.
I quietly watched the sun rise. Clouds gathered and obscured the light.,I quietly watched the sun rise. It began to rain and the skies darkened.
I offered to have the group sleepover at my house for the girls. Everyone had a fun and interesting time.,"I went to eat at the buffet with my friend. There was different kinds of pizza, pasta, and salad."
I bought my son a car. He goes somewhere to interact with the world outside.,My coworker peeked at my phone and saw my romantic texts to my wife.
I have a daughter who wants to dye her hair brown.,I have a daughter who wants to dye her hair neon green.
I attended a rock concert. We missed the opening act.,I was caught watching Netflix during work by my boss.
In college my class ranking was the top one percent.,In college my class ranking was the top five percent.
I decided to go on vacation to Germany. I went in the middle of Octoberfest and my vacation was a non-stop party.,I decided to go on vacation to Germany. I enjoyed the forests and sausages.
I went into the kitchen and made a pot of coffee.  The aroma of the coffee filled the entire house. ,I went into the kitchen and made a pot of coffee. 
My friend dared me to deface our school's flag. I got caught and sent to detention.,My friend dared me to deface our school's flag. I got caught and my dad beat me when he found out.
I made a set of lures for fly fishing.,I made a set of lures for fly fishing. I caught my finger with a hook while practicing.
I removed a large wasp nest from my porch. The wasps turned out to be bees and I needlessly killed them.,I removed a large wasp nest from my porch. One of the wasps stung my finger.
I was watching my sister's baby.,I volunteered at the hospital each week and cleaned bed pans. 
My daughter got me a Large Lobster for Fathers day.,My daughter got me a Large serving of meatloaf for Fathers day.
I went to the ballroom to stretch. I went to the ballroom to dance with my love. ,I decided to study divinity. I founded my own megachurch and now I'm richer than most rock stars.
"My friend and I go to the same therapist, and the therapist kept our information confidential.","My friend and I go to the same therapist, and the therapist shared my personal information with my friend."
I dyed my hair. I had a slight allergic reaction to the chemicals.,I dyed my hair. All my hair fell out.
I went to the bus stop. The bus was exactly on time and I got there as the bus arrived.,I switched my cat to a new brand of catfood. She likes it better and it's much cheaper.
I got a job with my friend as his rap hype man. I had an expense account.,I got a job with my friend as his rap hype man.
"I went on a picnic in the park, and a wasp landed on my shoulder.",I went to the grocery store and got hit by a grocery cart.
The waiting room at my dentist's office is always empty.,The waiting room at my dentist's office is always full. 
I work as a 911 dispatcher. The only calls were about stranded cats and minor fires with no people involved.,I work as a 911 dispatcher.
I went to my home town and was seated adjacent to the cockpit.,I went to my home town and was seated adjacent to the latrine.
I made a phone call to customer service. I was on hold for one hour.,I made a phone call to customer service. No one answered my call.
Today is the last day of my prison sentence. ,Today is the first day of my prison sentence. 
My friend's phone was too slow while I used it to search something.,My phone was too slow while I used it to search something.
I spent the afternoon playing hide and go seek with my younger brother. It wore him out enough to take a nap without whining.,I spent the afternoon playing hide and go seek with my younger brother.
"When I got home after purchasing my new motor home, I realized it even had airconditioning. ","When I got home after purchasing my new motor home, I realized it even had a window locks. "
I went shopping for groceries at Costco.,I finally was able to take my driving test for my license.
I fell asleep in the cooled bedroom during a heat wave.,I ordered pizza for the party and had to order more.
I decided to sit by the pool to cool off but I got splashed.,I arrived at the world famous jazz club. I could not hear the musician over the roar of the crowd.
I had a big story for Huffington Post. My story might earn me a Pulitzer.,I had a big story for Huffington Post. The story would make the site very popular and up subscriptions.
I was able to see a rocket flying in the sky.,I was able to see a helicopter flying in the sky.
My dog tracked mud into my house right before I cleaned.,My dog tracked mud into my house right after I had cleaned.
I was bit by a mosquito when I went on my hiking trip.,I was bit by a tick when I went on my hiking trip.
I got a job as a medical stenographer. I helped mothers lower their blood pressures by showing them their babies.,My mother took me to the movie theatre to get a job.
My horoscope today said that I could have cancer!,I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.
"I travelled to France, but, because I can't speak French, I ordered the wrong thing for dinner.","I travelled to France, but, because I can't speak French, I couldn't find my hotel."
I decided to upgrade my smartphone.,I decided to upgrade my smartphone. I ended up paying 10% more for my contract.
My daughter’s xylophone broke so I had to buy her a new one. ,My daughter’s bed broke so I had to buy her a new one. 
"When I felt something on my leg, I looked down and saw a wasp crawling on my knee.",I got a job as a prison guard in the state prison. The inmates were hardened and difficult.
I was playing a video game with my brother.,I was playing a video game with my brother. He won more games than I did.
I was looking around in the classifieds for an art studio to rent. ,I was looking around in the classifieds for an art studio to rent.  Everything was way more than I could afford. 
"I bought a new truck last month, the ride isn't as smooth as my last one.","I bought a new truck last month, it gets half the gas mileage."
I was working on my roof. It was hot and I got a minor sunburn.,I was working on my roof. The roof leaked after I finished anyway.
My friend dared me to eat a ghost pepper. I agreed and the pain wasn't nearly worth the $10.,My friend dared me to eat a ghost pepper. I agreed and spent the next two hours crying.
My mom ordered my favorite pizza for my dinner tonight.,My mom ordered her favorite pizza for my dinner tonight.
I took all my nephews on a camping trip. The boys learned to start a fire without matches.,I decided to go for a walk.
I decided to practice my skateboard tricks at the skate park. I felt less jittery after I got some exercise.,I decided to practice my skateboard tricks at the skate park.
"I went to college, and my TA held office hours. ","After the close of the Vegas stage show, my boyfriend and I went to the garden on the hotel rooftop, and oddly enough, his phone kept ringing, and he'd go off to talk privately."
I ordered a dress from the marketplace and the shop sent me the wrong dress.,I got a sunburn when I went with my family to the beach.
I went to the trade show and bought a collectible item at a discount.,I went to the trade show and bought a collectible item at triple the price.
I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning.  I hurt my foot by stepping on a toy on my way into the kitchen to make the coffee in the morning.,I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning.  I spilled hot coffee on myself trying to rush to get a cup before taking off to work. 
"Tonight, I had spaghetti for my dinner.  Tonight, I had spaghetti spilled on my shirt after an accident.","Tonight, I had spaghetti for my dinner.  Tonight, a stranger dumped spaghetti all over my head"
"My husband and I took a break from taking care of our yacht, but we wished we'd brought something for lunch.","I changed the cat's litter box, and gave her a treat."
I decided to raise a cow as part of FFA.,The seats on the train I caught were amply padded.
I am a buisness tycoon and I spent half my fortune on a stock that has gone up.,I am a business tycoon and I spent half my fortune on a stock that has stayed the same.
I decided to go on vacation to China. It was stressful since I only speak a few words of Chinese.,"I decided to go on vacation to China. Unfortunately, I landed in Wuhan at the beginning of November 2020."
I sat in the car and waited for my mom at the doctors office for a short period of time.,"I was in the Emergency room, I handed my current Insurance card to the woman at the desk."
I was dressing to go to a job interview. I thought that I looked responsible in my suit and tie.,I was dressing to go to a job interview.
I made a shoe holder planting by hanging the shoe device on a wall outside. I was able to grow a lot of different food in very little space.,I made a shoe holder planting by hanging the shoe device on a wall outside. I was able to easily access the plants without bending.
My mother was screaming at me because she thought I was going to fall.,I stopped when I saw an animal in distress on the road. The animal had trouble breathing.
"As I was watching my local news channel, I learned that coronavirus cases were on the decline.","As I was watching my local news channel, I learned that coronavirus cases were on the rise."
I stripped my bedding to wash it in the washing machine.  The comforter threw my washer off balance so I had to remove it and wash it separate from the sheets. ,My wife told me she was pregnant but the baby wasn't mine.
I decided to make myself a burger on the stove.,I decided to make myself a burger on the stove. I think the beef was a day past its prime.
"On the road trip I really had to use the restroom, so we stopped at the gas station.","On the road trip I really had to use the restroom, so we stopped at the out house."
I decided to get a mini fridge for my dorm room. I saved a lot of money because people couldn't steal my food anymore.,I decided to get a mini fridge for my dorm room. It was nice having cold drinks and ice cream.
The bingo caller at the church Called a number that was on my card.,The bingo caller at the church Called a number that was on my friend's card.
I went to a concert.,I'm going to eat a meal replacement bar for lunch. 
"When I walked into the kitchen, I realized the pot of water had boiled over.","When I walked into the kitchen, I realized the pot of marinara sauce had boiled over."
I was watching the minutes on the clock. It was almost time for school to end.,I was watching the minutes on the clock. Lunch time was about to begin.
I decided to knit my dog a sweater. He wriggles out of it every time I try to put it on him.,I decided to knit my dog a sweater. He chewed it into little pieces.
I ordered a gallon of paint when I noticed that I had ordered the wrong color.,I ordered twelve gallons of paint when I noticed that I had ordered the wrong color.
My kids gave me a lovely card for mother's day because they wanted to.,My kids gave me a lovely card for mother's day because their dad made them do it.
I couldn't decide who I wanted as my partner when my friends and I were playing euchre so we drew sticks.   ,I couldn't decide who I wanted as my partner when my friends and I were playing euchre so we put the game away. 
"When I was sitting on the airplane in the aisle seat, a person sat in the window seat.","When I was sitting on the airplane in the aisle seat, a person sat in the middle seat."
My boyfriend took me to dinner at a nice restaurant.,I told my date at the restaurant that I was working a job.
"When I got thirsty while on a walk, I reached in my bag and found a water bottle.","When I got thirsty while on a walk, I reached in my bag and found a bag of chips."
"While getting my eyebrows waxed, a few strands of my hair got caught in the wax and were pulled out. ","While getting my eyebrows waxed, some of my eyelashes got caught in the wax and were pulled out. "
I drove my SUV to school while it was raining.,I drove my motor cycle to school while it was raining.
I got a lot of sunburns as a kid so I might be at risk for skin cancer.,I got a lot of sunburns as a kid so I am at risk for skin cancer.
My friend planted one of their own hairs in their restaurant food.,My friend planted one of their own hairs in their restaurant food. The owner saw them do it and wasn't impressed.
I really savored the Snicker's bar my friend gave me.,I really savored the fun size Snicker's bar my friend gave me.
We booked a vacation home on the beach. It rained the whole time that we were there.,My best friend stopped by my house this morning. She came to pick me up for work because I had overslept and was now late.
When I was running on the treadmill my hat fell off.,I had to go to the laundromat because my washing machine wasn't working.
I went with my father to the rodeo. I was able to ride a horse before the show began.,I decided to try the chef's tasting menu. I liked almost everything.
I accidentally dropped the book I was reading onto the floor.,I accidentally dropped the sandwich I was eating onto the floor.
I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Sometimes he'll run into something and knock it over..,I was hanging out with friends at a pub. I got into a fight with another patron.
I went to a radio station promotion in a shopping center. I put my name in the raffle.,"I found it a bit unsettling to go for my run on a busy big city street, and it turned out to be the hottest part of the day, and I was the only jogger."
I brought an overflowing picnic basket with me to the park. ,I brought a bag of pretzels with me to the park. 
I decided to go to my high school reunion. None of my friends came.,"When I went to the prom, I spilt coffee on my white pants."
I accidentally snagged a tree with my hook while fishing.,I accidentally snagged my hand with my hook while fishing.
I was driving on the highway when I remembered that I had left my purse in the back of my trunk.,"If I attend a driver's safety class, the cop will reduce my ticket."
I got to the pond and took out my fishing rod to catch some fish. ,I got to the pond and got out my pool cleaner to clean the water. 
"After a long week, I noticed that my car was getting dirty.",I forgot to buy a gift for the birthday party.
When I came home I saw that my dog had chewed up a bunch of junk mail.,I cut myself when I was thumbing through the papers.
I had to retake the photo after looking at it.,I made it to the car to go to the store  just as the rain started.
My cat escaped and hid under the house. He came out on his own after a few minutes.,My cat escaped and hid under the house. I was able to lure him out with tuna.
I took my dog outside to the backyard to play.,I got an Easter basket full of treats including lots of hard-boiled eggs.
I gave my son a car for his birthday and he got a speeding ticket the next day.,I gave my son a car for his birthday and he crashed it the next day.
"As I was getting ready for bed, I made myself a cup of warm milk, but it was rancid.",I bought a new laptop for my daughter. She laughed at it.
When I got home I checked the mail and saw that my mail had been rained on.,I work in a basement office that feels dark and claustrophobic.
I spilled hot sauce all over the hardwood floor.,I spilled hot sauce all over the carpet flooring.
The haircut I got at the barbershop didn't turn out how I wanted it to.,The tattoo I got at the tattoo shop didn't turn out how I wanted it to.
I called the ski resort to book a reservation. They only had a small room available for booking.,I called the ski resort to book a reservation. They were completely booked so I had to cancel my winter plans.
"While I was at the party last night, I got hit in the head with a plastic bottle. ","While I was at the party last night, I got hit in the head with a glass bottle. "
"When I was at the pizza restaurant, I had to wait twenty minutes for my order.","When I was at the restaurant, I had to wait twenty minutes for my water."
"I have rats in the walls of my house. I tried to poison them, but my cat ate the poison instead.",I drove to New York. I got a flat tire on the way there.
My wired earbuds fell out of my ear while I was jogging.,My wireless earbuds fell out of my ear while I was jogging.
"I received some messages from a secret admirer.  I ignored them, and she left me alone. ","I received some messages from a secret admirer.  I ignored them, but she kept messaging me until I blocked her. "
"During my last class, the teacher announced  there would be no school tomorrow due to parent teacher conferences. ",During my last class the teacher announced tomorrow would be a half day due to parent teacher conferences. 
The back alley behind my house is made of pavement.,I forgot to bring my gift to the birthday party.
"I ran in the Iron Man race triathlon. I finished first, beating out the competition.",I ran in the Iron Man race triathlon. I finished and had a great feeling at the end.
I guess I will use bath soap on my hair since I ran out of shampoo.,I guess I will use laundry soap on my hair since I ran out of shampoo.
My father paid for my four year college education.,My father paid for some of my four year college education.
My wife said to take down the Christmas lights.,"My mom got tired of me hanging around, so I started doing chores for the neighbor."
I went to school to learn how to weld. I cut through a pipe with a torch flame.,I went to school to learn how to weld.
I went to the eye doctor. I was told I had 20/20 vision.,My mom keeps putting off going to the grocery store and making me rice and beans instead.
"When I brought my dog to the vet today, the vet said my dog just has allergies.","When I brought my dog to the vet today, the vet said my dog needs to come back again tomorrow."
I went to the doctor for regular checkup. My doctor said I needed to get some bloodwork done. ,I went to the doctor for regular checkup. My doctor said that she had some concerns regarding some results and would like to schedule a follow up as soon as possible. 
I cheated on my final exam for Calculus.  I barely passed the test and managed to pass the class. ,I cheated on my final exam for Calculus. 
"After I said my hero was Michele Kwan, my mom signed me up for ice skating lessons.","After I said my hero was Michele Kwan, my mom signed me up for music lessons."
I stopped by the post office to mail a large package. The clerk was very surly.,I stopped by the post office to mail a large package. The clerk choose that day to go postal.
I stretched out on my newly made King Sized bed.,I stretched out on my newly made Queen Sized bed.
I had to say bye to my surgeon husband this morning because he went on a medical convention trip for a few days.,I had to say bye to my gambling-addicted husband this morning because he went on a casino-hopping adventure with his buddies for a few weeks.
I went to the gym for my daily workout. I tripped on the treadmill and scraped my knee.,I went to the gym for my daily workout. I accidentally broke a machine and had to pay for it.
"I went shopping and the grocery was out of toilet paper, I had to buy paper Napkins instead.","I went shopping and the grocery was out of toilet paper, I had to buy wrapping paper instead."
"I was very intelligent and well spoken but, my cousin appeared nervous.","I was very intelligent and well spoken but, my cousin forget his lines."
I went to a track met.,I was late for work but the big meeting was about to start.
"The garage was full, so I parked my car three blocks away.",I found out my adult daughter is dating a married man.
I had to go to the emergency room. I had fallen and broken my finger.,I had to go to the emergency room. I had fallen off a fifteen foot ladder and busted my head open.
I cooked a large roast at home. I was featured in a local cooking blog.,I cooked a large roast at home. My family loved my roast.
"When I went through the security checkpoint at the airport, there was no line.","When I went through the security checkpoint at the airport, I was chosen for additional screening."
I go to Fiji with my family for vacation. ,I go to the next town over with my family for vacation. 
"I found my wallet, and it was at the lost and found.","I found my wallet, and the money was gone."
I gave my son a car for his birthday and he got a speeding ticket the next day.,My mother was screaming at me because I didn't clean my room.
"I decided to go on a fishing trip with some of my friends. We only caught a few small fish, but we also found a bunch of crawdads.",I decided to go on a fishing trip with some of my friends.
"I walked over to see what my neighbor was doing, he was pulling his car out of the drive.","I walked over to see what my neighbor was doing, he was pulling on my lawn."
"When I arrived at the gas station, I saw gas prices had fallen again.","When I arrived at the gas station, I saw all the pumps were already occupied."
I helped my friend move and he bought us pizza.,I told the chef to surprise me and he brought me a steak.
I was hired as an executive chef in Silicon valley. I worked for Elon Musk and was flown all over the world.,I was hired as an executive chef in Silicon valley. I was featured in an article once in Executive chef online.
I wasn't paying attention and almost ran into a mud puddle.,I wasn't paying attention and ran into a mud puddle.
I wonder what will happen because I swallowed a cherry pit!,I wonder what will happen because I swallowed a peach pit!
I decided to buy some figurines for the top of my dresser. My cat knocked one off the dresser and it shattered.,I lost my snowmobile to an avalanche while going down a mountain.
I decided to go on vacation to Germany.,"I exercised at the gym, and the showers were full."
I took the subway home from work yesterday because my car was in the shop.  I fell asleep and missed my stop so I had to get off where I woke up and walk the rest of the way home. ,I took the subway home from work yesterday because my car was in the shop.  I was robbed on the subway. 
I went to the gas station to buy a water. There was no line up.,I went to the gas station to buy a water. There were ten people in line.
I went to the bank since had to put in my paycheck.,I dropped my phone in the grass at a music festival.
"While playing poker with some friends, I dropped my cards and had to do a re-deal. ","While playing poker with some friends, I dropped my cards and had to fold. "
"During a business lunch, I accidentally spilled water on my suit.",I began to raise turkeys in my yard. The turkeys kept fighting with each other.
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,"I stopped at a local restaurant to look for a vegan meal. It was a sustainable, organic cafe with many vegan and vegetarian options."
I was on an airplane flight yesterday and I slept the whole way.,I was on an airplane flight yesterday and the person next to me slept the whole way.
I decided to buy some figurines for the top of my dresser. I make up stories about them as I fall asleep.,I decided to buy some figurines for the top of my dresser.
I rode my bike on the sidewalk. I arrive on campus early enough to have breakfast.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life."
I took my dog for a walk.  He barked at another dog that we passed. ,I took my dog for a walk.  He broke free from his leash and ran down the street. 
I accidentally popped a balloon after squeezing it too hard.,I accidentally popped a water balloon after squeezing it too hard.
I started dating the sheriff. It's hard to find time to see each other because she's so busy.,I went to my parents house to take care of my mom who had COVID.
My aunt gave me the only remaining picture of my mother.,I was walking through my attic.
"At the park, my dog barked loudly at a flock of birds.","At the park, my dog barked loudly at a baby."
I took my fourth grade class to an Old West recreation town. One or two of the kids kept making immature jokes.,My dog dug a hole in my backyard to tunnel under the fence and escape.
I had to pick up my son at the gym today.,I had to pick up my son at the bar today.
I did all the weeding in the front yard and then mowed the lawn this morning.,I did all the weeding in the front yard this morning but I still have to mow the lawn.
I got a coupon for a new TV for half price and I have to use it in thirty days.,I looked down at the letters in my route's delivery bag and it was almost full.
"When I was bringing the groceries inside, I dropped the chips on the floor.",I saw the police officers knock on my door.
I joined a cross fit class at the gym. The gym closed because of Corona Virus and it was cancelled.,I went to the hospital and was diagnosed with COVID-19 I developed a fever (high temperature)
"I decided to go to Italy on vacation. The sights were breath-taking, though the cost of living was high.",I was giving my dog a bath. His coat looked must shinier after.
I went to the park today. I ended up playing baseball with some old friends and have a great time.,"I learned how to do a magic act. I became a local celebrity, performing for large crowds."
My mother dropped me off at the amusement park.,"During the campaign, I saw the Senator kissing my wife."
My neighbors were playing loud music outside my house at two in the afternoon.,My neighbors were playing loud music outside my house at two in the morning.
I stripped my bedding to wash it in the washing machine.  The comforter threw my washer off balance so I had to remove it and wash it separate from the sheets. ,"I stripped my bedding to wash it in the washing machine.  It took me three dryer cycles to dry it all, racking up my electric bill. "
"I ordered a book online but when it arrived, I realized it was longer than I expected.","I ordered a book online but when it arrived, I realized it was in a different language."
I completed removed my ceiling fan at home.,I was getting ready to go to the doctor yesterday.
I saw the police officers knock on my neighbor's door.,I saw the police officers knock on my door.
I got a lab partner. I listen to another perspective.,I got a lab partner.
I find my electricity sometimes goes out during a storm.,I find my electricity regularly goes out during a storm.
I went to trial for a crime. I was given a suspended sentence and went home.,It turns out that the intense pains in my stomach were a developing ulcer.
I decided to practice my skateboard tricks at the skate park.,"I shared a place with an OCD roommate and, he was a frequent cleaner."
Mom took me on a nice hike to show me the neighborhood. She showed me the neighbor's giant stump.,Mom took me on a nice hike to show me the neighborhood.
I was roasting marshmallows over the fire pit when I got too close and my marshmallow caught on fire.,I was roasting marshmallows over the fire pit when I got too close and my shirt sleeve caught on fire.
I mailed a complaint to my congresswoman. She wrote a handletter back.,I mailed a complaint to my congresswoman. Her staff sent a letter back.
I got into conflict with the other team during a basketball match.,I got into conflict with my own team during a basketball match.
I am a stay at home parent. I do not have to work.,I am a stay at home parent.
I took my black poodle for a walk. The dog pulled me violently down the street.,I took my black poodle for a walk. The dog escaped and I chased him for an hour.
I noticed that the lawn was uneven after I cut it myself.,I noticed that my hair was uneven after I cut it myself.
I cut into the bread that was fresh from the oven to taste it.,I cut into the bread that was fresh from the oven yesterday to taste it.
I almost forgot my umbrella before leaving the house.,I forgot my umbrella when I was in the car.
I decide to build a computer from scratch.,"I lost the foot race, but at least I didn't cheat."
The doctor informed me that the bump on my back was a bug bite.,The doctor informed me that the bump on my back was a wart.
I pulled out my Christmas decorations today to start decorating my house early.  I forgot how many beautiful decorations I had until I started to unpack them. ,I pulled out my Christmas decorations today to start decorating my house early. 
"On the hottest, most humid day of the year, I wore a loose peasant blouse.","On the hottest, most humid day of the year, I wore a tight undershirt and sweater."
"I put a lot of work into planting annual flowers and sprucing up the front yard this year.  We ended up getting some really cold nights, out of the blue and all my flowers died. ",I woke up and couldn't move and realized someone was holding me down.
My teacher said to visit the science lab every day but my best friend skipped class.,I went to my parents house to take care of my mom who had COVID.
I got caught jaywalking outside the police station.,I got caught snorting cocaine outside the police station.
"I took a pain medication, and my headache went away.","I took a pain medication, and I started to feel dizzy."
I decided to exhibit my pumpkins at the county fair. Lots of people commented on how big it was.,I decided to exhibit my pumpkins at the county fair.
"I am a PR specialist, and one of my clients tweeted at 2 A.M. It was a rambling complaint about an unhappy relationship.","I am a PR specialist, and one of my clients tweeted at 2 A.M. It was a series of shocking racial slurs."
"As I was tucking the sheets under the mattress while making the bed this morning, I broke a nail. ","As I was tucking the sheets under the mattress while making my bed this morning, I jammed my finger. "
"I decided to raise wart hogs for meat. The kept damaging the fence, trying to dig out.","I decided to raise wart hogs for meat. They escaped, causing a community outrage."
I asked my daughter to clean her bedroom.,I asked my daughter to clean her bedroom. She took a nap instead.
"My cat's litter box was extremely dirty.  When I went to go clean it, my roommate was already cleaning it out. ","My cat's litter box was extremely dirty.  My cat rubbed up against my leg, purring after I finished cleaning the litter box out. "
"After leaving for a vacation, I realized I forgot to lock my car.","After leaving for a vacation, I realized I forgot to lock my house. "
I took a few Clep examinations. I graduated early within three years.,I took a few Clep examinations. The community college gave me credits for each passed Clep test.
I was playing a video game with my brother.,I went to the store today and bought some soft Charmin toilet paper. 
I decided to counterfeit $20 bills. You needed special equipment to tell the difference.,My mom asked my brother to clean the bathroom before going to bed.
I checked my school's website to see if we had a snow day.,I checked my school's website to see if we had a snow day. School was still open at the regular time.
"My car was really dirty, so I drove it through a car wash.","My car was really dirty, so I washed it by hand."
I walked into the living room and saw that my toddler had drawn farm animals on the whiteboard.,I walked into the living room and saw that my toddler had drawn farm animals on the white walls.
My husband is treating me to dinner at a restaurant that serves meatloaf.,I was digging through some boxes in the basement and found an old party hat from New Years Eve
"I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, I got my whole meal for free because it was my birthday.","I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday."
I tried to bake a turkey for Thanksgiving. The turkey turned out dry and tasteless. ,I went for a drive. I ran out of gas.
"As I was reading my book, I turned the page and saw that the next page had been scribbled on.","I opened the door to my teenage son's bedroom closet and frowned at all the stuff he had crammed in there, including a canoe."
I am walking my dog to the park. She started to bark when she saw the cat.,"I went on temple,  but my mother insisted she come along for the temple."
I went out on a first date with someone and spilled my drink on myself.,I made some baked salt dough tags at home. My 2 year old son ate one and I had to seek medical care for him.
