My parents came to visit and they brought their adorable dog with them.,"I decided it was time I learned to cook, so I signed up for cooking classes.  I discovered I am actually good at cooking with a little instruction. "
I planned my vacation at a tropical resort but my flight was delayed by the hurricane.,I planned my vacation at a tropical resort but my flight was canceled because of the hurricane.
I bought tickets to the NBA finals. They were in the back of the arena.,I went to sleep on the bed. I felt bedbugs on me.
I went to Starbucks.,I went to Starbucks. The line was long.
"I got to the end of the book I've been reading for a week, it was a thriller.","I got to the end of the book I've been reading for a week, it was a book on childbirth."
I go to a monster truck show. One of the monster trucks ran out of gas.,I was walking around in the bookstore. I tripped over a book.
I worked on starting a new career.,I worked on starting a new career. The program was cancelled before Corona virus lock down.
I decided to watch the horses at the race track. It was slightly more interesting than watching grass grow.,I decided to watch the horses at the race track. I lost my rent payment.
"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing.","As I was getting ready for bed, I made myself a cup of warm milk, but it was rancid."
"I tried out for my local senior golf team. We lost every match, my score being the worst, causing me doubt.","I tried out for my local senior golf team. I accidentally hit another member with a club, injuring them."
I decided to construct a pole barn in my field. I learned new technique while building it.,I went on the elevator to the top floor of the tallest building.
I was with my friends at the video arcade. We sat down and drank sodas.,I went to the grocery store to buy milk. Their options were plentiful.
I was doing a job as a carhop on roller skates.,When I woke up I realized I had an hour to prepare for my job interview.
I was camping out by the river.,I was camping out by the river. It rained and put out the campfire.
I started my job as an apprentice zoo keeper.,I started my job as an apprentice zoo keeper. I learned that I had to clean cages.
I decided to get a new tattoo. I like how the colors turned out.,I stopped by the post office to check my baking company's PO Box. There was a nice thank you letter from a customer and only a few bills.
I went to beauty school. I mastered dying hair and was great at it.,I went to beauty school.
I went to make a sandwich and the bread was moldy.,I scrubbed too hard while washing clothes and left holes in them.
I decided to embroider a pillow case. I successfully added my initials.,The art gallery accepted my painting for an exhibit.
I sent my son to the neighbor's house to borrow a cup of sugar.,I sent my son to the neighbor's house to borrow a cup of sugar. He said the neighbor was out of sugar.
I bought a new game for my gaming console when I went to the game store. ,I bought a new game for my gaming console when I went to the game store.  The store didn't have the game I wanted so I had to settle with something else. 
"When it's time to shear my sheep, they line up by my shearing shed.",I went to the Y.
I went on a safari type trip in Australia.,I borrowed a book from the library. 
I got a job as a prison guard in the state prison. There was an escape attempt and 2 escaped during my shift.,"I got a job as a prison guard in the state prison. There was a riot, I was taken hostage."
"I went to the county fair, and ate the funnel cake.","I went to the county fair, but couldn't find any funnel cake."
HBO just announced that they were adding a movie I like to their collection.,The prize for winning the sales contest where I work was tickets to the local theme park.
I accidentally spilled water on my favorite chair.,I accidentally spilled soda on my favorite chair.
I brought a new bike and It was awesome. ,I brought a new bike but couldn't assemble it. 
I took my kids to visit Santa in the Christmas grotto. They whined a lot about how long the line was.,I took my kids to visit Santa in the Christmas grotto. They took one look at Santa and screamed their heads off.
I found an egg in my chicken coop. I cooked the egg with some ham and toast for breakfast.,I found an egg in my chicken coop. I cooked the eggs with some ham for breakfast.
"When it's time to shear my sheep, they line up by my shearing shed.","When it's time to shear my sheep, they scatter and run away."
"The night before my AP exams, I slept for twelve hours.",Me and my workout partner went for a morning jog. We could not find shelter.
The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it. ,The first edition of my new magazine subscription came finally. 
I wrote a children's book for my grandkids. I won the Newberry award with the book.,"I dug for bones in my jog as archaeologist. I found a new sort of dinosaur bone, making big news and garnering myself a new study field with the discovered species."
I decided to let our new puppy sleep in the bed with us.,I decided to let our new puppy sleep in the bed with us. He keeps kicking me in his sleep.
I woke up and heard songbirds chirping outside my window.,I woke up and heard crows cawing outside my window.
I entered into a dancing contest and the crowd cheered during my turn.,I entered into a dancing contest and the crowd jeered during my turn.
We all gathered together in the church. To listen to the children's choir sing.,We all gathered together in the church.
I wrote a book about my travels in Europe.,I wrote a book about my travels in Europe. The book was filled with typos.
I was in my man cave when my dog leaped onto my face.,I drove down to the shooting range. I realized that I forgot my gun.
I decided to go to bed early tonight. I felt refreshed the next morning.,I decided to go to bed early tonight.
I sat on a cushioned chair while eating dinner in the kitchen.,I sat on a hard wood chair while eating dinner in the kitchen.
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  There was a slight mistake made on my paperwork so I had to go there on my day off and let them copy my insurance card.",I rewired my electricity in the attic. I got a shock when the wires were charged up.
"I have a son who dresses neatly, attends church and is in college.",My father and I played hive and I won the game and he lost the game.
The salsa I made was too mild for everyone.,The salsa I made was too spicy for everyone.
I hired professional interior decorators to redesign my house. It looks like a shoot out of Better Homes and Gardens.,I went to see the Yankees play in the World Series and the person behind me caught a fly ball.
I decided to try cranberry juice for the first time. It was so bitter I spit it out.,"I worked late, and missed my kid's recital."
My family and I are going on vacation to Hawaii.,I gave my mom a bottle of wine for her birthday and we enjoyed it together.
I ran for mayor in my home town. My opponent attempted to slander my name.,The county surveyor came out to check my property line. He said the line was six inches too far from my house.
I bought a new clue gun today and decided to use it to make a new photo album. ,I bought a new clue gun today and decided to use it to make a new photo album.  The glue gun did not work so I had to go back to the store and exchange it for a new one. 
I decided to take my best friends for a picnic on the moors.,I decided to take my best friends for a picnic on the moors. A badger stole our picnic basket.
I sat on the dinner table with family or friends.,I had to go to the store so I could get the latest flip phone. 
"When I was hanging out with my boyfriend, a figurative light bulb went on and I said, 'Let's get dressed and go over to the psychic's shop to look at the crystals and books, including lots of guy stuff too.'",My crush kissed me today because she was dared to.
I planted some daffodils in my garden last Saturday.,I dropped a chocolate ice cream cone on the boardwalk.
I made peanut butter fudge in my kitchen.,I made peanut butter fudge in my kitchen. It turned out to be so mushy it wouldn't cut properly.
I tried to finish a book I was reading on my day off work.  The dog wanted to play and kept jumping into my lap as I tried to read. ,I tried to finish a book I was reading on my day off work.  When I opened the book I discovered my child had drew all over the pages with a crayon. 
"I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Once he's tired, he curls up next to me for a nap.",James decided to finish his basement as a games room. He was happy to have a space to be alone.
I heard a noise from outside. My dog was scratching on the door to come back inside.,I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.
I went with my father to the rodeo. I was able to ride a horse before the show began.,"As I walked across the university quad, I admired a street art exhibit."
I filled out a paper application. I spoke at length with the recruiter.,I filled out a paper application.
"When I played the arcade machine, I was able to beat the hardest level.","When I played the arcade machine, my hands got very sweaty."
I saw the most exciting movie ever last night!,I saw the least exciting movie ever last night!
I was watching television yesterday.,I was watching television yesterday. My show was preempted by a tornado warning.
Today I asked for my usual order at Starbucks. The barista gave me an extra pump of caramel for free.,Today I asked for my usual order at Starbucks.
I decided to work with mules. They ran away when I tried to ride them.,I visited my father in Jail.
My son told me he wants to join the Catholic church.,My son told me he wants to join the Moonies cult.
I missed the left turn while driving around the neighbourhood.,I double-checked my essay and realized half of it needed to be rewritten.
I went on safari in South Africa.,I'm turning on the radio because I want to hear the traffic report. 
I went to the botanical garden and a butterfly flew by and landed on my head.,I went to the botanical garden and a bee flew by and landed on my head.
I double-checked my essay and realized it didn't need any corrections.,I double-checked my essay and realized half of it needed to be rewritten.
I played in a poker tournament.  I only won five dollars.,I was emptying the dishwasher when I heard the doorbell.
I decided to try oatmeal for breakfast.,I decided to try oatmeal for breakfast. It was like eating glue.
My brother and I played mancala and I lost the game and he won the game.,I used to live in a small town at the bottom of the mountains but small town drama drove me away.
I spilled a glass of water on my new sofa.,I spilled a glass of wine on my new sofa.
I went to a cafe to meet bae for date night.,I went to a cafe to participate in speed date.
I signed up and joined a chat room for hobbyists. I didn't know how to type quickly.,I signed up and joined a chat room for hobbyists. Someone called me a bad name one evening.
"I decided to keep a peacock in my yard. I love admiring its gorgeous plumage, and it makes a good guard animal.",I decided to keep a peacock in my yard. It's a good guard animal because it shrieks when anyone come in the yard.
I met with the parole officer to discuss possible job opportunities in her office.,I met with the parole officer to discuss what steps I needed to take to be released. 
I studied hard for the final exam and passed it.,"I tried to get the heels on my favorite shoes repaired, and now they're more comfortable."
I hired a landscape architect to transform my backyard.,I hired a landscape architect to transform my backyard. The backyard was barren and empty.
I spent a few hours out in the sun at the beach and got a tan.,"I had wanted to check out that shopping mall for a long time, though I'd never been, so I was glad to see it was still thriving."
I mailed a package. I had to pay a small shipping fee.,HBO just announced that they were removing a movie I like from their collection.
"When I was pregnant, I quickly got tired of not being able to drink.","When I was pregnant, I quickly got tired of being on bed rest for gestational diabetes."
There's a coupon printed on the side of my box of cereal.,There's an expiration date printed on the side of my box of cereal.
I went for a walk this afternoon to get some fresh air.,I went for a walk this afternoon to look for my missing keychain.
I began to teach a fitness class at the YMCA.,"I was very tired, so I started getting ready for bed."
I painted my patio deck over the weekend to cover up the chipped paint.,I didn't separate my white clothes in the wash and they came out slightly pink.
I got a coupon in the mail for a free item.,I got a coupon in the mail for a discount on one item.
I organized a car wash as a fundraiser.,"I went for a run, came home, and was called into work. "
"I lost my job and had to apply for unemployment. They had recently loosened the eligibility requirements, so I qualified.",I was walking across a hanging bridge when the rope started to snap on one side.
I tried to fry eggs.,I tried to fry eggs. The smell made my sister run to the bathroom to vomit.
I made my own air freshener at home. I made unique and fun crafts for my home using the air freshener.,I made my own air freshener at home.
"I had to go to the emergency room, they told me I was clean.","I had to go to the emergency room, I found out I had cancer."
I helped my friend move into her new dorm room.,I helped my friend move into her new dorm room. She didn't even say thank you.
The plants in my garden are looking very green.,The plants in my garden are looking very brown.
"I was at my family beach house, a hornet got in the house.","I invited my girlfriend to go with me to a wedding. She complained the whole time, calling my family names at the wedding."
"When I tried to cast my vote in the primary, a machine was immediately available.","When I tried to cast my vote in the primary, the line stretched around the block."
I reserved a room at a luxury hotel. The room was not like the advertisement. ,I decided to organize my tool shed.
My husband told me my new perfume smelled like flowers.,My husband told me my new perfume smelled like a skunk.
I took a shower. I became odor free.,I took a shower.
My aunt invited me to her house. She had cooked pasta and garlic bread.,My aunt invited me to her house. She had cooked pasta.
I got pulled over because the cop noticed my license plate was loose.,I got pulled over because the cop noticed my license plate was expired.
I fell off my bicycle after hitting a bump on the road.,I fell off my motorcycle after hitting a bump on the road.
I went to college orientation. I toured the campus.,I went to college orientation.
I hear a strange noise coming from the attic.  My kids were getting into the storage bins I had up there. ,"I hear a strange noise coming from the attic.  When I went to see what it was, a bat flew over my head. "
Today I dropped my phone on top of the plot of grass.,Today I dropped my phone on top of the pavement.
"I was in the waiting room, I was the last one to be seen.",I had to take a bath in cold water last night.
"I was in the waiting room, I was the last one to be seen.",My son told me he was getting an F in math.
I glanced over at my dog and saw he was eating my candy wrapper.,I glanced over at my dog and saw he was eating my homework. 
"I stopped at a rest stop during my drive across state, the bathroom wasn't the worst I've been in but it wasn't the best.","I stopped at a rest stop during my drive across state, the bathroom was too messy to even step inside."
I heard the sound of a speeding truck in the street.,I missed the plane after I left my house too late.
I checked my coat in at the casino coat check when I got there. ,"I checked my coat in at the casino coat check when I got there.  When I got my coat back, it smelled awful. "
"When i got my my local grocery store, I saw that they were having a sale on steak and lobster.","When i got my my local grocery store, I saw that they were having a sale on spam and Brussels sprouts."
I decided to give my nephew a video game for Christmas. He's spent hours playing it and having a good time.,My friend from high school told me he won a lottery.
"I woke up very late.  It was a weekend and I had no plans, so I felt refreshed. ",I woke up very late. 
I got a job repossessing Aircraft. I got experience flying many different aircraft.,I got a job repossessing Aircraft.
I went on a camping trip with my family. ,"I climbed up a tree, and noticed the view."
I climbed down the ladder from the tree house.,"There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street."
I bought a candy from the vending machine. ,I bought a candy from the vending machine.  The candy tasted stale. 
I volunteered to pick up balloons for a party at my child's school. ,"I volunteered to pick up balloons for a party at my child's school.  I was suppose to be reimbursed for the cost of the balloons, but never was. "
I accidentally blasted my speakers out loud while watching videos at home.,I accidentally blasted my speakers out loud while watching videos at the library.
I bought a new couch for my living room last week and the color wasn't exactly as pictured.,I bought a new couch for my living room last week and one of the legs is broken.
I volunteered during an open mic performance. The audience laughed at my jokes.,I went to city hall.
I played in a poker tournament.  I only won five dollars.,I played in a poker tournament.  I lost all of my money.
I had to take a shower because I fell in the grass.,I had to take a shower because I fell in the mud.
Today I dropped my earring in the bowl of soup.,Today I dropped my earring down the sink drain.
I went rock climbing in a remote area.,I poured the water from the faucet to take a bath.
I was nominated for the post of class governor,"I was solving a math problem, my smoothie was fruity."
I was working for my uncle at his deli. The customers didn't like me because I was new.,I was working for my uncle at his deli. He told my father I was doing a bad job.
I decided to study architecture. I did well because I have good spatial intelligence.,I decided to study architecture.
The teacher gave me an A on the math test.,The teacher gave me a C on the math test.
My father couldn't get me a toy from the market yesterday ,I spoke French to my new teacher. She asked if I was just learning it.
"My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her. ","I took my niece to the build-a-bear workshop at the mall. She didn't seem very interested, so I'll try taking her to the video arcade next time."
My brother and I played dominion and I won the game and he lost the game.,My brother and I played dominion and I lost the game and he won the game.
My friend let me try out his VR game and I finished the first level.,My friend let me try out his VR game and I got motion sick.
I went with my father to the rodeo.,I got a two-for-one deal on salt at the grocery store.
"As I was driving, I looked up into the rear-view mirror and saw a red car behind me.",I got a sunburn when I went with my family to the beach.
I heard a fire alarm going off. There was food burning in the oven!,I heard a fire alarm going off. My neighbor's shed was on fire.
I went to the bank to deposit my stimulus check.,I went to the bank to deposit my stimulus check. It took five minutes to get the ATM to accept my check.
My father told me I went to college to get a career.,My father told me I went to college to get a husband.
I was celebrating with my friend at the bar.,I have been composting food scraps for a few weeks and have usable compost.
I signed my son up to play little league baseball.,I dropped a chocolate ice cream cone on the boardwalk.
"I asked my assistant to get me a hamburger, and she brought me one from a gourmet burger place.","I asked my assistant to get me a hamburger, and she brought me one from McDonald's."
"I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds.",I bought an iPhone on Amazon and received a cheap knockoff.
I tried to make a cake for my birthday. It tasted too sweet.,I tried to make a cake for my birthday. It tasted too salty.
I was drinking cranberry juice and spilled some on the counter.,I was drinking cranberry juice and spilled some on my pants.
"I have so many friends but, my sister does not have many.",I have been composting food scraps for a few weeks and it is still scraps.
I am walking to the bank to withdraw money to pay my bills. I forgot my purse and wallet.,I decided to go back to school to earn my teaching certificate. I realized after one semester that it was too hard for me.
I went to the zoo. The zoo was closed when we arrived.,I was playing outfield at the ball game. I got hit in the head when I tried catching the ball.
I came home from vacation to a flooded garage.,I came home from vacation to a flooded living room.
"I found some HITs by DanielHendriks, i will work on them","I found some HITs by DanielHendriks, i didnt qualified for them"
I ran into an old acquaintance.,I went to get boba at the tea shop.
I grew radishes in my yard. It was fun to be outside growing food.,I grew radishes in my yard.
I went into the kitchen to wash the dishes. I ran out of sponges.,I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.
There was a scratch on the case of my laptop.,There was a scratch on the screen of my laptop.
I went to the casino with my friends. My friend bought me a drink.,I went to the casino with my friends.
I visited my local insurance agent. We laughed and had a cup of coffee.,I visited my local insurance agent.
"My younger brother and I played pictionary, and I won the game and he lost the game.","My younger brother and I played pictionary, and I lost the game and he won the game."
I decided to go back to college.  I applied for a grant and was approved. ,I decided to go back to college. 
I shot a duck and had it stuffed by a taxidermist. Everyone who sees it thinks I'm weird.,I shot a duck and had it stuffed by a taxidermist. An animal rights activist who saw it vandalized my car.
I turned on the TV and watched the news. The candidate whom I support most won the election for President.,I turned on the TV and watched the news. I saw an interview with a star I was curious about and tuned in to watch more.
I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,I rewired my electricity in the attic. It proved to be effective and reduced my electric use.
I cooked Thanksgiving dinner.,I cooked Thanksgiving dinner. I used baking soda on the pies.
I graduated as the best student in my program I went to college to get a degree,I graduated as the best student in my program I am facing disciplinary committee for exam malpractices  
My father got me a pair of suits last year ,My father lost my pair of suits last year 
I went to the beach to see whales. The whales spouted in the distance and it was thrilling.,I went to the beach to see whales. I only saw a couple in the distance but the weather was great.
I worked as a wedding planner.,I fried up some bacon with breakfast. 
I went on a camping trip with my family.  We roasted hot dogs and smores around a camp fire.  ,I went on a camping trip with my family. 
"When the waiter bumped into me, he spilled water on my blouse.","When the waiter bumped into me, he spilled wine on my blouse."
"As I was cleaning out my office, I realized I wasted a lot of paper.","As I was cleaning out my office, I realized I accidentally threw away my social security card."
I went out to sunbathe and my cousin got sunburned.,"When it's time to shear my sheep, they scatter and run away."
I went home yesterday to see my mother's aunt. ,I shot a duck and had it stuffed by a taxidermist.
I  started playing football. People confuse my game with American football.,I accidentally locked myself out of my house.
I changed channels on the radio and found a popular song.,I changed channels on the radio but I found nothing but ads.
I found a bunch of old coins in the chest.,I found a bunch of old rags in the chest.
I went grocery shopping and saw a guy i didn't like. ,I went grocery shopping and saw a guy I didn't like and he tried to hit me. 
I drove down to the shooting range. My friend had come along with me and paid.,I drove down to the shooting range. My friend had come along with me.
I was driving home from work. It started raining hard and I had to pull over.,I was driving home from work. I got a flat tire and had to call for help.
I went to the bar to meet a friend. We had a drink together.,I went to the bar to meet a friend.
I went into an interview for a job. They liked me and hired me immediately.,I went into an interview for a job. They said I did well and would call me back next week.
I got drunk during my cousin's wedding reception. ,I got drunk during my cousin's wedding reception.  I threw up on my cousin's gown. 
I can have shrimp at my wedding but my uncle eats up everything.,I didn't bother to bring beach shoes to the beach made out of sharp rocks.
I took a tour of a winery. A friend came with me and there were free samples.,I took a tour of a winery. A friend came along with me.
"I went to the shore by the ocean. I found a rare seashell, it was perfect for my collection.",I went to the shore by the ocean. I saw a cool piece of glass that glinted in the sun.
"I walked down the street, hearing someone directly behind me.","I walked down the street, hearing someone directly behind me. It was a stranger, yelling and acting odd."
I won a free makeover for my mom and I from the new spa in my neighborhood.,I won a free makeover from the new spa in my neighborhood.
My brother and I played mancala and I won the game and he lost the game.,My brother and I played mancala and I lost the game and he won the game.
"I bought a candy from the vending machine.  Another candy bar fell along with it, and I got an extra candy for free. ",I bought a candy from the vending machine.  I found an extra quarter in the change. 
I went shopping for groceries at Costco.,I went shopping for groceries at Costco. The store was very crowded.
I was jumping on a trampoline with my cousin. I started to sweat profusely.,I tried to find my lost shoe and my sister had hidden them in the trash-bend. 
I decided to go back to school to earn my teaching certificate. The classes are harder than I thought.,I decided to go back to school to earn my teaching certificate. I realized after one semester that it was too hard for me.
I stopped at the bakery. I had to wait ten minutes for them to open.,I went shopping for groceries at Costco. The store was very crowded.
I went to the football game after school last Friday.,I met with the parole officer to discuss possible job opportunities in her office.
I helped the boy Scouts with their Eagle scout project.,I have a son who aspires to get mom to pay for college.
I went to the fitness center to swim and the pool area had just been cleaned.,I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.
I worked as a community organizer for a poor part of the city. I convinced a lot of the people there to vote.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life."
I went to the emergency. I delivered a healthy baby boy.,I went to the emergency. I had no complications.
"I traveled to Canada a few years ago with my ex-girlfriend, it wasn't much different than where I live but I enjoyed it.","I traveled to Canada a few years ago with my ex-girlfriend, it was bitter cold the entire time."
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,My daughter's preschool class made finger paintings today. She painted her family and wrote about how much she loves us.
My father brought my bag to the hall this morning ,My father forgot to bring my bag to the hall this morning 
I entered a sweepstakes for an all expenses paid vacation.,"I went to eat at the buffet with my friend. There was different kinds of pizza, pasta, and salad."
I took the roast Turkey out of the oven.,I was working on my computer.
I went to my school's dance.  I ended up just hanging out with my friends. ,"I went to the library, and it was very quiet."
I enrolled the children in summer camp.,I enrolled the children in summer camp. The children called home on the second day missing home.
"I spent time with my mom, and she showed me some old pictures.","I spent time with my mom, and she nagged me about getting married."
"My husband and I took a break from taking care of our yacht, to have sandwiches for lunch.","My husband and I took a break from taking care of our yacht, but we wished we'd brought something for lunch."
I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using one simple tool available at the hardware store.,I asked Yahoo Answers how to unclog my toilet.
I was playing the guitar on the street.,I was playing the guitar on the street. A business owner told me to leave.
My father and I played hive and I lost the game and he won the game.,I got pulled over because the cop noticed my license plate was loose.
My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,"My brother told me when we were kids that he wanted to play pro sports, but as it turned out, he became an engineer and then got his law degree."
I walked to the bus after a hard day at work.,I went to the pool. I dove into the shallow end.
Me and my brother climb a mountain.,Me and my brother climb a mountain. A mountain lion tried ambushing us.
"I heard that there was a new Covid case in town, and the guy is quarantining and says he's on the mend and should be back to normal soon.","I heard that there was a new Covid case in town, and the guy is quarantining and still having some trouble breathing and other symptoms."
I grew grapes in my orchard. They produced juicy grapes that I liked.,I grew grapes in my orchard.
"I said to my boyfriend, 'If you're going bowling at the bowling alley with me, you really ought to get a haircut; it's been a long time,' and he agreed that he would.",I went to the public swimming pool and I was able to waddle around a bit because it was too full.
"I got my aunt a Chicken Soup for the Soul book, and she stayed up all night to read it.","I got my aunt a Chicken Soup for the Soul book, and she mocked it as sappy."
"I installed an irrigation system at my house. It worked great, watering my vegetables effectively.",I installed an irrigation system at my house.
I decided to go to Iceland on vacation. I couldn't leave my hotel because we were snowed in the whole time.,I decided to go to Iceland on vacation. I got frostbite and had to have three toes amputated.
I bought my nephew a dog. The dog wouldn't listen to my nephew.,I ripped a hole in my tent while setting it up in my backyard.
I decided to play a game of pool at the local bar. I played better than most people.,I read an article that talked about a book that my favorite author has just released. 
I took my dog to the local dog park and he kept playing chase with the other dogs.,I  went to the bank for a loan.
I ate my lunch today at the diner down the street.,"I bought a gift for my mom, she was neutral about it"
I took my family to the water park.,I took my family to the water park. My shorts slid off when I came down the flume.
I went home yesterday to see my mother's aunt. ,I went home yesterday for my mother's funeral. 
I walk home from school.,I walk home from school. He does not walk me home from school anymore. 
I wanted to use my time on the plane to write some emails. I was very productive and rewarded myself with a scotch.,"I wanted to use my time on the plane to write some emails. I felt a little stressed, but I was able to go to sleep as soon as I got to the hotel."
I went shopping at my local grocery store.,I went shopping at my local grocery store. They discontinued my favorite ice cream flavor.
I went to a concert.,I went to the Seven Eleven store to shop.
I spent my day off from work relaxing at the beach.,I drew something in Pictionary and my partner guessed it correctly.
I made cinnamon sugar muffins and had them for breakfast the next morning.,If I expose myself to many new experiences I can increase my intelligence.
I stripped my bedding to wash it in the washing machine.  The comforter threw my washer off balance so I had to remove it and wash it separate from the sheets. ,I walk home from school. He does not walk me home from school anymore. 
I thought I would try to get labor jobs from standing at a Home Depot lot to wait.,"I thought I would try to get labor jobs from standing at a Home Depot lot to wait. I waited a long time, no one was hiring."
I went over to introduce myself to my neighbors for the first time. We had a lot in  common.,I went over to introduce myself to my neighbors for the first time.
I decided to stay in the penthouse suite of the hotel during my vacation.,I decided to stay in the penthouse suite of the hotel during my vacation. I think it was slightly overpriced.
I carried my hot rolls into the potluck. The rolls were buttery and soft.,I carried my hot rolls into the potluck.
I took a shower after falling in the pool. ,I took a shower after falling in the poop. 
I walked through the national park.,I made Snickerdoodle Cookies at home.
I ran for mayor in my home town.,I ran for mayor in my home town. My opponent attempted to slander my name.
I went to the trendy clothing store to get some brand new clothes for myself.,I went to the trendy clothing store to get some brand new clothes for my dad. 
I took a bite of my lamb and savored the tender meat.,I took a bite of my lamb and my teeth ground on a piece of bone.
The first edition of my new magazine subscription came finally.  The articles were so well written that I read the whole thing in one night. ,The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it. 
I left my dog in the house when I went to work. He was sad when I had to leave.,We held a closed-casket funeral for my father.
I sued my neighbor for building a spite fence. I lost the case and had to pay him.,I sued my neighbor for building a spite fence. Because of the case I was sentenced to probation for trespass.
I got the honey-moon suite on my honeymoon.,I got the honey-moon suite but it had twin beds.
I was feeding the baby. He spilled some of the food on the floor.,I bought some pastries from the bakery.  I found some mold on some of the pastries.
"Even though I am not a fan of carrots, my mom told me I can't leave the table until I tried it.","Even though I am not a fan of carrots, my mom told me I can't leave the table until I ate them all."
"I tried to make a new candy, It's made with Peanuts and Caramel.","I tried to make a new candy, It's made with Peanuts and seaweed."
I went snorkeling in the ocean.  I got to see pretty coral and lots of colorful fish. ,I went snorkeling in the ocean.  I saw some colorful fish. 
I got a two-for-one deal on steaks at the grocery store.,I got a two-for-one deal on salt at the grocery store.
I had a slice of delicious cake at the diner.,My daughter had her first soccer game. She scored a hat trick.
I was running on the track in the park. I started to sweat and was really sticky.,I cheated on my final exam for Calculus. 
I went to visit my next door neighbor.,I went to the bank to take some money out. 
One of my friends passed away last summer. ,All of my friends passed away last summer. 
I wanted to get a passable grade and I finally did.,I wanted to ride the roller coaster and get my picture taken.
I volunteered during an open mic performance. The audience laughed at my joke and I was asked to come back.,I volunteered during an open mic performance. The audience laughed at my jokes.
My girlfriend came to my father's house yesterday ,My girlfriend couldn't come to my father's house yesterday 
I was riding an ATV with my friend.,I was riding an ATV with my friend. We got dirty and muddy.
I went to the bank to cash a check from my grandma.,I went to the bank to send a check to my grandma. 
It was my brother's turn to make dinner. The food was bland and tasteless.,It was my brother's turn to make dinner. He forgot the food in the oven and it burned.
I was running on the track in the park.,I was running on the track in the park. I started to sweat and was really sticky.
I saw several rats were hiding in the alley way.,I saw several rats were hiding in the bakery.
My father got me a pair of glasses last week ,My girlfriend called me on on the phone for my birthday.
I decided to hike up to the waterfall in the woods. I got scratched by a lot of branches on the way.,I decided to hike up to the waterfall in the woods. I got scratched by branches and scared off by a pack of wolves.
I took a knitting class and gave up after I knitted my first washcloth. ,"When I took my sweater out of the dryer, it had shrunk."
I needed to travel home,I needed to travel home The vehicle broke down on the way
I got a full meal while on the train ride to visit my parents. ,I got an ice tea while on the train ride to visit my parents. 
I was getting a new tattoo. My friend came with me and paid for it.,I was getting a new tattoo. My friend came with me.
"I tried to go horseback riding, but the horse wouldn't go where I wanted.","I tried to go horseback riding, but the horse kept throwing me off it's back."
I had to go to a meeting at work. They served coffee at the meeting.,I had to go to a meeting at work.
I tuned into a news broadcast showing Fourth of July fireworks. ,I tuned into a news broadcast about the coronavirus. 
I went to the gym for my daily workout. I was able to work out longer and harder than usual.,I was on the elevator at the hotel. My favorite song was playing in the background.
My sister agreed to lend me her designer dress for the prom. My date said I looked great.,My sister agreed to lend me her designer dress for the prom.
I decided to make a treasure hunt for my kids in our backyard. They had a great time and I had a quiet afternoon.,I studied all night for my final.  I remembered everything that I studied and got the highest grade.
I saw an old theater show yesterday and I laughed. ,I watched a makeup tutorial online. I had fun learning different skills.
"My daughter told me that when she took the trash out of her school locker, she found that first card from her boyfriend that she'd been looking for.","My daughter told me that when she took the trash out of her school locker, she found that bottle of sunscreen she'd been looking for, but the date on it was expired."
"When I went to a thrift store, I found a designer suit in my exact size.","When I went to a thrift store, I found a designer suit that was three sizes too small."
I tried to go Turkey hunting by myself in the woods. I didn't see any turkeys after trying all day.,I tried to go Turkey hunting by myself in the woods. I was attacked by a lot of Tom Turkeys and spurred badly.
"Every year for my birthday, my family and I go to the park for a cookout. ",I made a pasta dish for my family. They said it was the best dish they had ever tasted.
I decided to go see the lava fields in Hawaii.,I decided to go see the lava fields in Hawaii. The lava fields were closed due to an unacceptably high risk of eruption.
"I went fishing with my son, and he caught a fish.","I went fishing with my son, and the boat started leaking."
"After work, I went to the bank to make the nightly deposit. ","After work, I went to the bank to make the nightly deposit.  When I got to the bank and reached for the deposit bag, I realized I left it on the store counter and had to go all the way back to get it. "
"I was feeling hungry so I went to heat up some leftovers in the microwave, but the food came out dry.","I was feeling hungry so I went to heat up some leftovers in the microwave, but the food exploded all over."
I spilled water all over my couch when I was eating.,I spilled lasagna all over my couch when I was eating.
I took scuba lessons so I could go underwater. I was able to go underwater.,The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it. 
I went for a bike ride in the park over the weekend.,I went for a bike ride on a crowded highway over the weekend. 
